after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . 	0
they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe . 	0
the teen must decide whether to become immortal and stay with a tuck she's fallen in love with . 	0
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . 	0
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 	0
and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . 	0
craig is an older , average-looking man who isn't handling aging well . 	0
as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event . 	0
"five hours ago the "" t virus "" was "" accidentally "" released . "	0
with this relation the characters will discover lot of things about their past . 	0
an art whose medium is one of flesh and bone . 	0
however , once jason realizes what freddy has done , he is infuriated . 	0
"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "	1
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . 	1
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . 	1
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . 	1
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 	1
there's a disreputable air about the whole thing , and that's what makes it irresistible . 	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality . 	1
most of the things that made the original men in black such a pleasure are still there . 	1
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 	1
a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character . 	1
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 	1
a film for all who care about the world their children and grandchildren will inherit . 	1
the film favors the scientific over the spectacular ( visually speaking ) . 	1
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 	1
there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . 	1
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies . 	1
life on the rez is no picnic : this picture shows you why . 	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
this formulaic chiller will do little to boost stallone's career . 	1
a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . 	1
though in some ways similar to catherine breillat's fat girl , rain is the far superior film . 	1
less a study in madness or love than a study in schoolgirl obsession . 	1
talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . 	1
[nesbitt's is] one of those performances that simply 'is . '	1
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick . 	1
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience . 	1
this rough trade punch-and-judy act didn't play well then and it plays worse now . 	1
as charming , humorous and heimisch as its nomadic subjects . 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1
this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 	1
it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 	1
davis has filled out his cast with appealing fresh faces . 	1
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 	1
para analizar esta pel�cula , es preciso separar dos criterios , el religioso y el cinematogr�fico	1
"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . "	1
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . 	1
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 	1
it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role . 	1
you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down . 	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
the problem is that for the most part , the film is deadly dull . 	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . 	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 	1
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 	1
the film is so bad it doesn't improve upon the experience of staring at a blank screen . 	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 	1
what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story . 	1
it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders . 	1
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 	1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 	1
in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development . 	1
if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 	1
no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . 	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 	1
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . 	1
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
you've seen it before : the ex-con who stumbles while striving to assimilate back into society . but writer-director joe maggio and his able cast makes you care about this man's sorry journey in virgil bliss . 	1
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 	1
no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . 	1
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . 	1
red dragon makes one appreciate silence of the lambs . 	1
' . . . a great , participatory spectator sport . '	1
the story alone could force you to scratch a hole in your head . 	1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . 	1
goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 	1
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	1
one of those joyous films that leaps over national boundaries and celebrates universal human nature . 	1
star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	1
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 	1
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 	1
destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . 	1
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . 	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . 	1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama	1
the performances are strong , though the subject matter demands acting that borders on hammy at times . 	1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 	1
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 	1
brings awareness to an issue often overlooked -- women's depression . 	1
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	1
as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	1
 . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
tadpole may be small , but it's something special -- a cheeky comedy knockout . 	1
more sophisticated and literate than such pictures usually are . . . an amusing little catch . 	1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability . 	1
the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer . 	1
as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . 	1
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . 	1
exactly what you'd expect from a guy named kaos . 	1
told just proficiently enough to trounce its overly comfortable trappings . 	1
nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . 	1
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew . 	1
a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 	1
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . 	1
isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . 	1
while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	1
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . 	1
chelsea walls is a case of too many chefs fussing over too weak a recipe . 	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 	1
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 	1
there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . 	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	1
" "" die another day "" is a worthy entry in the pantheon of james bond movies . "	1
its plot and animation offer daytime tv serviceability , but little more . 	1
like mike is a harmlessly na�ve slice of b-ball fantasy , fit for filling in during the real nba's off-season . 	1
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 	1
sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? 	1
outer-space buffs might love this film , but others will find its pleasures intermittent . 	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
the best of the pierce brosnan james bond films to date . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . 	1
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ? 	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 	1
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 	1
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . 	1
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . 	1
what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . 	1
if this movie belonged to a sorority , it would be called beta alpha delta . 	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . "	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . 	1
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . 	1
as a feature-length film , it wears out its welcome as tryingly as the title character . 	1
ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included	1
bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . 	1
may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless . 	1
r xmas offers a poetic and profane ambiguity that's vintage ferrara . 	1
a thoughtful look at a painful incident that made headlines in 1995 . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
weiss and speck capture the rich , turbulent tapestry of the manns' lives . 	1
a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
a low-key labor of love that strikes a very resonant chord . 	1
 . . . delivers few moments of inspiration amid the bland animation and simplistic story . 	1
no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 	1
kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet	1
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . 	1
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 	1
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
 . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 	1
this story of unrequited love doesn't sustain interest beyond the first half-hour . 	1
the film is just a big , gorgeous , mind-blowing , breath-taking mess . 	1
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 	1
a quirky noir film crammed full of wonderful characters made memorable by excellent acting . 	1
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	1
the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . 	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 	1
a pathetically inane and unimaginative cross between xxx and vertical limit . 	1
goes some way towards explaining how the tragedy occurred and its enduring legacy today . 	1
the best thing i can say about this film is that i can't wait to see what the director does next . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 	1
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . 	1
will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . 	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
you feel like you're the one moving at 80 mph , not the street lugers . 	1
though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . 	1
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined . 	1
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . 	1
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie . 	1
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "	1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 	1
rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight . 	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 	1
merchant hasn't directed this movie so much as produced it -- like sausage . 	1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
this comic gem is as delightful as it is derivative . 	1
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 	1
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "	1
an unintentional parody of every teen movie made in the last five years . 	1
for anyone who cares about the future of america , it's required viewing . 	1
undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs . 	1
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . 	1
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 	1
it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . 	1
fans of the tv series will be disappointed , and everyone else will be slightly bored . 	1
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	1
diane lane works nothing short of a minor miracle in unfaithful . 	1
mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual . 	1
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . 	1
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . 	1
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level . 	1
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . 	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	1
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
it's a mystery how the movie could be released in this condition . 	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 	1
a modest pleasure that accomplishes its goals with ease and confidence . 	1
if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 	1
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 	1
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	1
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 	1
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . 	1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 	1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism . 	1
kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied . 	1
if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
so exaggerated and broad that it comes off as annoying rather than charming . 	1
coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 	1
it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . 	1
hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . 	1
recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . 	1
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 	1
there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . . 	1
a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . 	1
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . "	1
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 	1
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . 	1
has its moments -- and almost as many subplots . 	1
little incidents pile up , and eventually what was strange becomes terrifying . 	1
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout � and meat loaf explodes . 	1
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters . 	1
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . 	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1
there's an energy to y tu mam� tambi�n . much of it comes from the brave , uninhibited performances by its lead actors . 	1
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . 	1
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance . 	1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . 	1
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . 	1
though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . 	1
there ought to be a directing license , so that ed burns can have his revoked . 	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 	1
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . 	1
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 	1
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . 	1
it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 	1
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
this is unusual , food-for-thought cinema that's as entertaining as it is instructive . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . 	1
it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . 	1
tedious norwegian offering which somehow snagged an oscar nomination . 	1
sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 	1
a waste of fearless purity in the acting craft . 	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
the work of an exhausted , desiccated talent who can't get out of his own way . 	1
